CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Target
764,0,0,41,4,111734.05,1,0,0,83744.545,0
605,1,1,19,8,166133.28,1,1,1,107994.99,0
701,2,1,35,10,159693.9,2,1,1,71173.64,0
546,0,1,56,1,130069.505,1,1,0,52346.490000000005,0
682,0,0,33,5,1.4551915228366852e-11,1,0,0,92937.1847368421,0
661,0,0,43,4,157413.16,1,0,1,49983.95,0
656,0,0,38,7,92911.61,1,0,0,98307.17333333334,0
703,1,0,33,4,108602.50200000001,1,1,0,103517.198,0
592,1,0,35,2,139117.16999999998,1,0,0,193739.4525,0
648,0,0,39,4,0.0,1,0,0,54778.49380952382,0
663,0,0,35,6,114420.72750000001,1,0,0,74944.2075,0
656,1,0,31,5,105720.155,1,0,1,23242.705,0
644,0,0,46,7,152004.07333333336,1,0,1,132257.18333333332,0
738,0,1,35,5,98043.57,1,1,0,117392.38500000001,0
554,0,1,39,4,142349.19666666666,1,0,0,78829.67,0
593,0,1,40,3,82680.32333333333,1,0,0,146509.04333333333,0
554,1,0,36,3,157780.93,2,1,0,6089.130000000005,0
751,0,1,29,3,159597.45,1,1,0,39934.41,0
673,1,1,47,1,183579.54,2,0,1,34047.54000000001,0
811,1,0,28,4,167738.82,2,1,1,9903.419999999998,0
778,1,0,35,4,114513.95,1,1,0,108169.04333333333,0
752,1,1,38,3,183102.29,1,1,1,71557.12,0
643,1,1,59,3,170331.37,1,1,1,32171.790000000008,0
691,0,0,39,4,116634.83666666667,1,0,0,85913.83333333333,0
721,1,0,46,4,127568.54999999999,1,1,0,3832.916666666686,0
661,2,0,29,5,127972.71666666666,1,0,0,121625.70333333334,0
596,0,0,37,5,116757.06166666668,1,0,0,76068.96333333335,0
593,0,0,34,7,140320.95,1,0,0,129990.016,0
686,2,1,43,5,122902.08,1,0,0,149735.245,0
682,1,1,39,7,132239.95333333334,1,0,0,174977.79666666666,0
664,0,0,49,3,120826.74333333333,1,1,0,159794.35333333333,0
662,0,1,23,8,73213.495,1,1,0,63089.76,0
684,0,1,35,3,91220.15,1,1,0,105738.99,0
659,0,1,40,6,96288.15,1,1,0,2090.507500000007,0
626,1,0,40,5,99723.14749999999,1,0,0,89326.6225,0
641,0,0,32,4,114064.4925,1,0,0,97603.0525,0
512,1,0,40,8,153537.57,2,0,0,23101.130000000005,0
633,2,0,38,4,62164.634999999995,1,0,1,59517.965,0
610,0,0,35,1,131242.24666666667,1,1,1,47836.149999999994,0
714,1,1,33,3,35016.6,1,1,0,53667.08,0
599,1,1,33,2,51949.95,2,1,0,85045.92,0
598,0,0,58,4,107029.75,1,0,1,113154.98666666666,0
678,0,0,36,4,108802.45333333334,1,0,0,124337.06666666667,0
551,0,0,40,5,90105.76666666666,1,0,0,180695.57333333333,0
507,0,1,41,3,58820.32,2,1,1,138536.09,0
689,0,0,42,8,134192.155,2,1,1,197818.465,0
706,0,0,30,2,135802.16,1,1,0,66196.62,0
642,0,0,35,3,158121.985,1,0,0,130889.06,0
672,0,1,33,1,118565.77,1,1,0,27938.345,0
554,0,0,44,5,148518.83000000002,1,1,1,16959.733333333337,0
630,1,0,35,2,132951.556,1,0,0,93981.63799999999,0
695,0,0,42,3,103071.98,1,0,0,154611.29499999998,0
698,0,0,38,4,116188.062,1,0,0,60181.606,0
678,0,0,40,5,109628.85,1,0,1,193877.58000000002,0
554,1,0,37,4,58629.97,1,0,0,182038.6,0
598,1,0,35,2,160025.1,1,0,0,57483.365000000005,0
725,0,1,40,4,111667.93,1,1,0,30696.843333333323,0
687,1,1,47,3,80992.76500000001,1,0,0,181248.18,0
618,1,0,37,5,89477.61499999999,1,0,0,135883.66,0
664,0,0,38,4,74306.19,2,1,0,154395.56,0
672,0,1,56,1,149028.52000000002,1,0,1,163064.63,0
704,1,1,53,3,146876.08500000002,1,0,1,42879.64,0
614,0,0,36,7,140463.17333333334,1,1,0,38885.62000000001,0
623,0,0,36,5,0.0,1,0,0,98017.10294117648,0
581,1,1,46,6,155526.625,1,0,0,144124.865,0
643,1,0,33,4,96241.26333333334,1,0,0,182015.11,0
682,0,0,35,6,123544.545,1,1,0,76173.75,0
685,1,0,30,4,84958.6,2,0,1,194343.72,0
688,1,0,46,0,74458.25,1,0,1,6866.309999999998,0
639,0,0,34,5,1.4551915228366852e-11,1,0,0,124645.11,0
475,0,0,46,5,131806.71000000002,1,1,0,9460.919999999998,0
607,0,0,47,4,93547.26,1,0,0,185628.36333333334,0
712,1,0,49,5,154776.42,2,0,0,196257.68,0
513,2,0,31,5,174853.46,1,1,0,84238.63,0
675,2,1,66,5,115654.47,2,1,1,131970.86,0
654,1,0,36,7,135461.00333333333,1,1,0,121912.91,0
699,2,0,50,0,158633.61,1,1,0,193785.87,0
642,0,0,40,3,80902.37,1,1,1,33583.405,0
604,1,0,42,10,166031.45,1,1,0,98293.14,0
682,1,1,26,5,93399.215,1,1,0,69316.97,0
634,0,0,32,5,108392.075,1,1,0,27413.804999999993,0
704,1,0,35,7,85944.82,1,0,0,94479.98000000001,0
665,0,1,51,7,142375.22,2,1,1,122364.245,0
666,1,0,32,6,97545.2925,1,1,0,39336.36,0
683,0,0,37,3,0.0,2,0,0,9534.581999999995,0
725,0,0,35,4,157823.79499999998,1,1,1,28380.08,0
815,0,1,24,7,171922.72,1,0,1,178028.96,0
708,2,1,40,8,83015.71,1,1,0,101089.76,0
648,0,0,38,4,166831.885,1,1,0,128036.995,0
622,1,0,34,3,101581.79666666666,1,0,0,43861.62333333334,0
641,1,1,39,4,59459.08,1,1,0,104893.76000000001,0
683,0,0,37,5,139350.725,1,0,0,146761.35499999998,0
685,0,0,32,7,100566.14333333334,1,1,0,33414.73333333334,0
678,0,0,22,4,174852.89,1,1,1,28149.059999999998,0
740,0,0,37,5,65178.293333333335,1,1,0,144961.55,0
645,0,0,34,5,104025.85,1,1,0,16584.993333333332,0
706,1,0,39,8,112889.91,1,0,1,6723.6600000000035,0
644,0,0,33,5,0.0,2,0,0,19516.54470588235,0
722,0,0,28,2,142151.3,1,1,0,154927.405,0
681,0,0,32,2,108812.55,1,0,1,38586.20333333334,0
671,0,0,34,7,143164.07285714286,1,0,0,33905.26428571429,0
683,1,0,36,9,145537.63,1,1,0,80198.59666666666,0
649,2,1,29,2,45022.23,1,1,1,173495.77,0
753,0,1,43,4,141585.8133333333,1,0,0,91183.38666666666,0
641,1,0,42,3,127764.71333333335,1,0,0,123901.53,0
605,0,1,36,8,152601.45,2,1,0,176106.265,0
586,1,0,34,5,135552.77333333335,1,1,0,106488.24,0
615,0,1,34,6,157388.09999999998,1,0,0,137039.445,0
643,0,0,37,5,131349.77000000002,1,1,0,183967.28999999998,0
651,0,0,36,6,152132.4725,1,1,0,88879.9225,0
694,1,1,31,4,141989.27,2,1,0,26116.820000000007,0
464,2,0,34,5,76001.57,1,1,1,158668.87,0
681,1,0,38,2,126735.30249999999,1,1,0,74325.1225,0
672,0,0,36,6,1.4551915228366852e-11,1,0,0,100654.85708333334,0
610,0,0,30,4,128127.485,1,1,0,50614.18,0
621,0,1,59,3,66153.29000000001,1,1,0,61931.665,0
606,1,1,46,6,162368.58000000002,1,0,1,131401.165,0
694,1,0,34,3,98841.2175,1,1,0,47471.0775,0
626,0,1,33,6,94871.04000000001,1,0,0,169090.9,0
764,2,0,33,9,168964.77,1,0,1,118982.51,0
627,0,0,38,5,101937.35,1,0,0,79644.13666666666,0
708,2,0,32,8,187487.63,1,1,1,120115.5,0
669,0,1,33,1,161155.6666666667,1,0,0,146098.11666666667,0
611,1,0,39,6,107931.45333333332,1,1,0,33324.63666666666,0
626,0,0,38,4,116277.56,1,0,0,181444.49666666664,0
712,0,1,33,2,182888.08,1,1,0,3061.0,0
591,1,0,30,5,152158.45500000002,1,1,0,19804.85500000001,0
703,2,1,20,3,165260.98,1,1,1,41626.78,0
630,0,0,36,5,129835.35333333333,1,1,0,154265.41,0
698,0,0,43,6,94997.08666666666,1,1,0,177073.02,0
711,0,0,42,3,114627.995,1,1,0,164550.005,0
659,1,0,41,4,127061.682,1,0,0,137704.362,0
744,1,0,30,7,101104.565,1,1,0,19262.054999999993,0
619,0,1,42,7,147046.915,1,1,0,67351.33499999999,0
556,1,0,39,7,107227.375,1,0,0,117784.695,0
750,1,1,33,5,145099.54499999998,1,0,0,6816.570000000007,0
679,0,0,38,4,51231.740000000005,2,1,1,184168.21000000002,0
537,1,0,40,4,166464.5925,1,0,1,23189.862500000003,0
729,0,0,27,3,110392.53,1,1,0,95149.345,0
661,0,0,43,5,0.0,1,0,0,71985.60375000001,0
728,0,1,43,5,137952.40333333332,1,0,0,166651.02333333332,0
850,0,1,33,8,73059.38,1,1,1,186281.0,0
638,0,0,42,7,165679.92,1,0,0,32916.29000000001,0
680,0,0,50,7,137646.765,1,0,1,2932.0650000000023,0
649,0,0,32,5,0.0,1,0,0,12863.681578947362,0
552,0,0,36,4,123541.30666666667,1,0,0,94885.04666666666,0
737,0,0,24,4,80386.92,1,0,0,69422.6,0
668,0,0,39,4,0.0,1,0,0,119011.278,0
835,0,1,28,2,163569.61,2,1,1,154559.28,0
648,1,0,38,4,139718.49333333335,1,0,0,186022.43,0
611,1,0,31,4,139514.5125,1,0,0,32882.5175,0
734,0,1,37,5,132695.63,1,1,1,59044.884999999995,0
781,0,0,39,5,93815.53333333333,1,1,0,36522.59333333334,0
617,0,0,34,5,0.0,1,0,0,26089.445882352942,0
821,1,0,31,2,68927.57,1,1,1,25445.0,0
646,0,1,27,5,121488.47666666667,1,1,0,173923.4,0
636,1,0,34,3,121567.69,1,1,0,3605.113333333342,0
616,1,0,42,5,157553.48666666663,1,1,1,100426.69,0
605,1,1,75,2,61319.63,1,0,1,186655.11,0
714,0,0,35,3,103743.786,1,0,0,178478.072,0
671,1,1,35,4,127334.015,1,1,1,155528.245,0
661,0,0,37,2,106379.60250000001,1,0,0,5716.559999999998,0
708,0,0,33,4,102431.77,1,1,0,120722.95,0
626,1,1,35,4,88109.81,1,1,1,32825.5,0
550,1,1,33,6,108444.92,1,0,1,144254.21000000002,0
683,1,0,46,5,103503.53,1,0,1,77497.79666666666,0
707,0,0,33,2,58036.33,1,1,1,83335.78,0
655,0,0,32,6,111230.91500000001,1,0,0,9903.682499999995,0
623,0,0,57,7,71481.79,2,1,1,84421.34,0
707,0,1,35,7,71392.64333333334,1,0,1,126576.37,0
517,0,0,47,1,107018.89,1,0,1,58721.509999999995,0
572,0,0,41,5,143466.90666666668,1,1,0,97648.22333333334,0
627,1,0,34,2,92446.99666666667,1,1,0,3708.1333333333605,0
629,0,0,35,6,138197.31,1,0,0,19949.759999999995,0
659,0,0,29,4,97592.87333333334,1,0,0,164370.46666666667,0
704,0,1,38,8,92746.86499999999,1,1,0,73403.525,0
608,0,0,32,8,104723.94,1,1,0,34697.25,0
584,0,0,45,4,141155.5833333333,1,0,0,67833.82,0
657,0,0,38,4,0.0,1,0,0,75425.18533333334,0
702,1,0,52,3,108606.51666666666,1,0,0,174749.96666666667,0
610,0,1,37,3,100377.16333333333,1,0,0,101947.09333333334,0
723,1,0,36,1,99058.7,1,0,0,194706.515,0
676,0,0,33,4,85856.985,1,0,0,105154.0275,0
647,0,0,36,5,101689.1675,1,0,0,11616.970000000001,0
647,0,1,32,3,129151.22,1,0,0,40564.64666666667,0
588,0,0,27,3,113583.49333333333,1,0,0,196251.94333333333,0
601,0,1,47,1,64430.06,2,0,1,96517.97,0
607,0,1,36,2,114999.58666666667,1,0,0,168912.55,0
652,1,1,31,7,156962.0833333333,1,1,0,125062.78,0
660,0,0,32,5,112456.87333333332,1,0,0,113808.06333333334,0
651,0,0,32,6,93680.1875,1,0,1,80729.4375,0
634,1,0,37,4,132919.05166666667,1,0,0,79594.71666666667,0
652,1,0,39,5,99647.0475,1,1,0,55308.692500000005,0
753,1,0,44,6,138856.03666666668,1,0,0,73360.23000000001,0
790,0,0,32,4,155170.41499999998,1,1,1,53954.83,0
658,0,0,35,3,135359.88666666666,1,1,0,85668.79666666668,0
751,0,1,47,5,142669.93,2,1,0,162760.96,0
644,1,0,34,5,115204.91,1,0,0,190266.64,0
657,0,0,37,5,0.0,2,0,0,129460.055,0
666,1,0,59,8,152614.51,2,1,1,188782.3,0
816,1,0,25,2,150355.35,2,1,1,35770.84,0
634,0,0,36,4,123439.46,1,0,0,112632.15000000001,0
638,0,0,36,4,145395.586,1,0,0,185336.01,0
741,0,0,35,7,121875.41333333333,1,0,0,39250.363333333335,0
548,0,0,44,7,77877.73000000001,2,0,0,108687.85999999999,0
583,1,0,25,4,177356.675,1,0,0,80236.66500000001,0
513,2,1,72,3,98903.06,1,1,1,81251.24,0
766,0,0,27,7,158786.67,2,0,1,47579.25,0
702,0,0,29,6,149218.39,1,1,1,9633.009999999995,0
592,0,1,35,7,155859.685,2,1,0,31934.464999999997,0
730,1,0,48,6,107050.58333333333,1,1,1,134674.19,0
741,1,0,40,4,119227.79000000001,1,0,0,87244.94,0
650,0,0,41,3,144821.02999999997,1,0,0,166054.72,0
747,1,0,33,2,81502.41666666667,1,0,0,18733.42333333334,0
560,1,0,35,5,89298.45999999999,1,1,1,95974.35333333333,0
555,0,0,40,3,88719.31666666667,1,0,0,70757.51666666666,0
543,1,1,30,6,73481.05,1,1,1,176692.65,0
724,1,0,35,0,171982.95,2,0,1,167313.07,0
614,1,0,35,7,91691.265,1,1,1,136194.18,0
706,0,1,18,2,176139.5,2,1,0,129654.22,0
569,0,1,36,1,67087.69,1,1,0,154775.7,0
657,1,0,36,5,0.0,1,0,0,78713.03181818181,0
647,0,0,37,3,178481.22333333333,1,1,0,22177.11666666667,0
592,1,0,38,3,104736.97,1,1,0,94615.3,0
735,0,0,43,6,101308.51000000001,1,0,0,186893.60499999998,0
514,0,1,45,1,178827.79,1,1,0,60375.18,0
625,0,0,38,5,113768.1825,1,0,0,92871.63500000001,0
648,0,0,33,9,113145.42,1,1,0,34014.04666666666,0
687,0,0,32,7,111805.51333333334,2,0,0,110532.98,0
594,1,1,39,6,163202.84,1,1,0,95518.25,0
594,0,0,31,6,149548.19666666666,1,0,0,42303.96000000001,0
774,1,1,37,9,108587.25,1,0,0,100306.16,0
676,0,0,36,4,98099.8,1,0,0,31002.26000000001,0
717,1,0,34,6,89363.66500000001,1,0,0,45906.97,0
688,0,0,30,2,167680.47666666668,1,0,0,169198.46,0
650,0,1,40,3,108136.95999999999,1,0,0,71753.20000000001,0
602,0,0,36,3,121719.28333333333,1,0,0,22855.18666666666,0
567,2,0,45,1,157320.51,1,1,0,62193.92,0
642,0,0,38,4,0.0,1,0,0,66158.05411764706,0
641,0,0,34,4,114498.82400000001,1,0,0,126222.04999999999,0
538,0,1,32,2,144793.3125,1,0,0,113000.3675,0
653,0,1,34,3,97183.035,1,1,0,23212.28,0
766,0,0,32,4,130013.22666666667,1,0,0,37887.90666666667,0
604,1,0,42,5,118768.905,1,1,1,8430.51999999999,0
603,0,1,32,6,111923.165,2,0,0,140940.13,0
599,1,1,39,2,188976.89,2,0,1,176142.09,0
775,1,0,38,6,179886.41,2,0,0,153122.58,0
627,1,0,33,5,105098.22333333333,2,1,0,130868.36666666667,0
748,0,1,36,6,96201.22,1,0,0,152945.7,0
741,1,0,31,6,114555.77666666666,1,0,0,129602.26666666666,0
662,1,1,50,7,115898.24,1,0,1,119593.76000000001,0
647,1,0,40,7,109907.39,2,1,0,134014.95500000002,0
772,1,1,26,7,152400.51,2,1,0,79414.0,0
608,0,0,43,7,117782.08,1,0,0,82576.33333333334,0
605,2,1,41,5,103154.66,1,0,0,143203.78,0
722,0,1,50,4,141193.16,1,0,0,53499.65,0
662,0,0,33,6,102639.234,1,0,0,117610.338,0
643,0,0,29,9,80203.83499999999,1,1,1,74664.635,0
677,0,1,41,8,122164.38,1,0,0,192097.51,0
751,1,1,36,5,73194.99,1,1,1,89222.66,0
726,1,0,34,4,92775.76999999999,2,0,0,173762.60333333333,0
713,0,1,24,6,157877.35499999998,1,0,0,146900.64500000002,0
530,0,0,34,5,85463.68,1,0,0,156462.16999999998,0
650,1,1,36,3,105586.87,2,1,1,194728.27500000002,0
623,1,0,40,4,119425.32,1,0,1,50142.3,0
603,1,0,50,6,115301.81,1,1,0,40114.31,0
783,0,0,72,5,121215.9,2,1,1,105206.48,0
632,0,1,27,4,193125.85,1,1,1,152665.85,0
670,0,0,42,5,112033.085,1,0,0,65777.41,0
622,0,0,31,3,113781.182,1,0,0,175374.82400000002,0
757,1,0,38,2,80659.85,1,0,0,199282.095,0
752,0,0,40,6,126337.6825,1,1,0,198137.53999999998,0
656,1,0,35,6,121605.51,1,1,0,13039.756666666683,0
850,0,1,40,6,97339.99,1,0,1,88815.25,0
729,0,0,37,2,168463.03499999997,2,0,0,69211.16,0
731,0,0,36,3,166938.78999999998,1,1,0,14642.050000000003,0
681,1,0,45,4,131885.07,1,1,0,199477.255,0
641,0,1,32,5,112747.32333333333,1,0,0,153753.97,0
583,1,0,47,5,134090.715,1,0,0,17588.774999999994,0
700,0,0,37,5,124814.09,1,0,0,125541.95666666667,0
638,0,0,42,6,126851.22,1,0,0,147676.6433333333,0
587,0,0,37,5,0.0,1,0,0,6040.9634999999835,0
665,0,0,42,4,0.0,1,0,0,56995.33315789475,0
627,0,0,43,5,107400.85333333333,1,0,0,186637.47,0
565,1,1,39,4,131455.02000000002,1,0,1,149560.61,0
685,2,1,23,5,164902.43,1,0,0,141152.28,0
553,1,0,39,3,97889.69666666666,1,0,0,93460.45333333334,0
677,1,0,36,10,68806.84,1,1,0,33075.23999999999,0
722,0,0,32,6,129106.22666666667,1,0,0,190063.94333333333,0
757,0,1,31,10,39539.39,2,0,0,192519.39,0
756,0,1,56,5,118817.01000000001,1,0,1,116945.17,0
809,1,1,41,1,79706.25,2,1,0,165675.01,0
666,0,0,40,5,167759.22333333333,1,0,0,42866.013333333336,0
654,0,0,35,2,90865.8,1,1,1,86764.46,0
751,0,0,36,5,120202.5125,1,0,0,183879.2475,0
643,1,0,42,4,128766.2625,1,1,0,11591.94249999999,0
583,1,0,41,5,77647.6,1,1,0,190429.52,0
471,0,1,42,3,164951.56,1,1,0,190531.77,0
694,1,0,40,4,97164.875,1,1,1,71590.965,0
690,0,0,31,5,98610.81333333332,1,0,0,133437.07,0
559,0,1,39,5,72082.05333333333,1,0,0,137123.99666666667,0
646,0,0,45,3,47134.75,1,1,1,57236.44,0
657,1,0,43,7,85669.95666666667,1,0,0,23740.67,0
667,2,1,38,1,87202.38,1,1,1,77866.91,0
749,0,0,41,3,101648.1,1,1,0,182631.00999999998,0
695,1,0,37,2,94104.97,1,0,0,121532.24333333333,0
569,1,0,40,3,146554.2125,1,0,0,73041.0275,0
709,1,0,51,5,147857.125,1,0,1,87526.63,0
635,0,0,36,7,136500.73249999998,1,0,0,46939.0125,0
842,1,1,31,5,132234.47,1,0,0,20484.589999999997,0
704,1,1,37,7,73658.39,1,0,0,99263.58499999999,0
674,0,0,44,5,75444.715,1,0,1,191154.89500000002,0
603,0,1,38,8,59360.77,1,1,1,191457.06,0
682,0,0,35,7,92924.35666666666,2,1,0,191688.34666666668,0
670,0,1,38,10,89416.99,1,0,0,144275.39,0
626,0,0,33,4,100125.29666666666,1,0,0,36686.52333333334,0
643,0,0,32,6,123476.496,1,1,0,87387.458,0
744,1,1,41,7,190409.34,2,1,1,138361.48,0
610,0,0,27,9,159561.93,1,0,1,103381.47,0
479,2,1,48,5,87070.23,1,0,1,85646.41,0
710,0,0,41,2,156067.05,1,1,1,9983.880000000005,0
583,1,0,45,9,84597.29999999999,1,0,0,191000.22499999998,0
543,1,0,37,1,138293.97,1,0,0,90147.29500000001,0
526,1,1,58,9,190298.89,2,1,1,191263.76,0
572,0,0,35,7,109143.0,1,0,0,82709.00666666667,0
700,0,0,44,2,58781.76,1,1,0,16874.92,0
650,0,0,36,4,0.0,1,0,0,194047.36846153846,0
784,1,0,29,6,69963.11499999999,1,0,0,88213.52,0
659,1,0,40,3,0.0,1,0,0,85627.89333333333,0
612,1,0,33,6,142949.0575,1,0,0,127275.535,0
621,0,0,34,5,0.0,1,0,0,110029.78,0
591,0,0,48,7,128188.528,1,0,0,85931.79,0
640,1,0,32,5,107752.80249999999,1,0,1,119892.7925,0
607,1,0,39,3,143011.0375,1,1,0,43876.18000000001,0
743,0,1,42,7,77002.2,2,1,1,80428.42,0
598,0,0,38,4,139104.12,1,0,0,61900.920000000006,0
706,1,0,29,6,185544.36,1,1,0,171037.63,0
591,0,1,39,6,104616.57999999999,1,1,0,197759.81,0
678,1,0,35,6,119130.00333333334,1,1,0,135860.91,0
754,0,1,39,3,74896.33,1,0,0,34430.16,0
651,0,0,41,4,38617.2,1,1,1,104876.8,0
653,0,0,35,5,67104.68,1,1,0,30374.125,0
573,1,0,32,7,139916.18,1,1,0,189335.84,0
741,1,0,34,2,137413.82,2,1,0,98684.39,0
686,0,0,44,7,55053.62,1,1,0,181757.19,0
614,1,0,32,4,139784.14,1,0,0,143321.65666666665,0
720,0,1,36,6,147853.21,1,0,0,199439.02,0
710,2,0,29,3,119670.18,1,1,0,188022.44,0
606,1,1,35,3,79987.14,1,0,0,57169.96,0
747,1,0,32,5,67495.04,2,0,1,77370.37,0
665,0,1,28,8,191402.82,2,1,0,83238.4,0
627,1,1,28,2,78229.35500000001,1,1,0,1946.1849999999977,0
715,0,0,36,3,79991.4,1,1,1,144155.29,0
766,1,0,45,6,97652.96,1,1,0,127332.33,0
578,0,0,41,9,119368.845,1,0,0,168621.595,0
642,0,0,32,4,150212.22999999998,1,0,1,173963.54,0
678,1,0,43,2,153393.18,2,1,1,193828.27,0
621,0,0,34,3,83676.37,1,0,0,117209.79,0
668,0,0,38,3,137912.5875,1,1,0,172153.4425,0
748,0,0,26,1,77780.29,1,0,1,183049.41,0
652,1,0,36,5,0.0,1,0,0,103951.356875,0
642,1,1,34,6,120747.49666666667,1,0,0,85530.80333333333,0
691,0,0,44,9,101151.65,1,1,0,171794.66999999998,0
709,1,1,36,9,69048.56,1,1,1,74397.64000000001,0
648,0,1,26,9,162923.85,1,1,0,98368.24,0
729,1,1,53,7,124361.765,1,1,0,65685.155,0
667,0,0,42,6,145822.13,1,0,0,49247.28,0
700,1,0,33,1,74884.32999999999,1,1,1,52737.985,0
696,1,0,65,4,105288.12,1,1,1,46108.585,0
506,0,1,42,3,109371.515,1,0,1,166180.625,0
656,1,0,33,3,90911.66,1,0,0,63084.41,0
641,1,1,42,3,121765.37,2,1,1,166516.84,0
503,1,0,37,7,113999.545,1,0,0,12189.607499999998,0
641,1,0,36,5,124924.585,2,0,0,50612.3625,0
775,0,0,38,3,118955.85333333333,1,0,1,26128.083333333343,0
629,0,1,40,4,114609.08,1,0,0,67347.75333333333,0
592,1,1,34,5,143364.63,1,0,0,84040.96,0
658,0,1,36,8,174060.46,1,1,1,94925.62,0
629,0,1,35,1,172170.36,1,1,1,159777.37,0
708,1,0,36,1,130187.06,1,0,0,33250.520000000004,0
711,0,1,31,1,137481.6525,1,0,0,116348.3075,0
644,0,0,34,4,130244.35,1,0,0,197061.3975,0
719,0,0,46,2,108711.97666666667,1,0,0,1005.3966666666674,0
655,0,0,38,3,103211.67333333334,1,0,0,69874.42,0
688,0,0,35,5,1.4551915228366852e-11,1,0,0,143345.03444444443,0
798,1,0,36,2,129698.515,1,1,0,89016.765,0
631,1,0,36,4,178615.95,1,0,0,195894.24666666667,0
647,0,0,42,4,0.0,1,0,0,43969.692307692305,0
653,2,1,55,2,70263.83,1,0,1,62347.71,0
749,0,1,42,2,56726.83,2,0,1,185543.35,0
667,0,0,36,3,0.0,1,0,0,140962.80666666667,0
540,1,0,50,5,145533.32,1,1,1,24223.160000000003,0
696,0,1,31,3,119193.69,1,0,0,73027.64499999999,0
735,0,1,34,6,111937.31,1,1,1,118681.235,0
672,1,1,68,0,126061.51,2,1,1,184936.77,0
502,1,0,32,1,173340.83,1,0,1,122763.95,0
631,0,0,34,1,126145.73000000001,1,1,0,108180.61666666667,0
773,1,1,43,3,113423.36,1,0,0,159029.72999999998,0
579,0,0,36,4,125080.90666666666,1,0,0,158486.22333333333,0
657,0,0,35,7,105821.674,1,1,0,150031.632,0
744,0,0,32,3,103452.18333333332,1,0,0,60263.81333333334,0
660,0,0,20,6,167685.56,1,1,0,57929.9,0
624,1,0,35,0,180303.24,2,1,0,163587.9,0
543,0,0,30,9,72868.0,1,1,0,129506.08499999999,0
577,0,0,31,2,102876.68,1,1,1,146046.355,0
664,0,0,35,3,133947.704,1,0,0,64364.939999999995,0
684,0,1,44,4,92951.77666666667,1,0,0,85867.14666666667,0
674,0,0,30,3,104129.28333333333,1,1,0,114277.31666666667,0
585,1,0,41,6,108728.67,1,0,1,4253.479999999996,0
667,0,1,42,5,130525.975,1,0,0,29290.899999999994,0
688,0,0,37,3,98976.37833333333,1,0,0,110021.12833333333,0
660,0,1,34,7,121379.12666666668,1,0,1,179958.83666666667,0
667,1,0,42,10,64404.26,2,0,0,26022.369999999995,0
679,0,0,32,6,0.0,1,0,0,154812.974,0
670,2,0,30,4,135872.915,1,0,0,59700.33,0
665,2,1,29,1,182781.74,2,1,1,63732.9,0
701,0,0,36,5,115042.615,1,0,0,27008.86499999999,0
567,1,0,32,4,113967.93,1,1,0,53857.65666666667,0
718,1,0,32,5,168215.71,1,0,1,102036.185,0
641,0,0,33,3,0.0,1,0,0,181335.31600000002,0
576,0,0,32,3,126705.044,1,0,0,161283.092,0
648,0,0,35,6,87077.72333333333,1,1,0,172408.80333333334,0
771,2,0,47,3,72664.0,2,1,1,107874.39,0
629,0,0,32,5,133290.744,1,1,0,143545.182,0
728,1,0,39,1,116899.495,1,1,0,16957.559999999998,0
705,0,0,41,4,97820.54800000001,1,0,1,60796.028,0
723,0,0,24,2,94841.435,1,1,1,41290.72,0
612,1,0,39,6,128616.595,1,1,0,47291.0975,0
721,0,0,34,3,96669.6,1,0,0,172016.09,0
691,1,0,39,2,155128.54333333333,1,0,0,157167.19333333333,0
598,2,0,64,1,62979.93,1,1,1,152273.57,0
681,1,1,66,5,159225.79499999998,1,1,1,118397.775,0
691,0,0,36,5,122711.138,1,0,0,138127.90600000002,0
638,1,1,37,2,89728.86,2,1,1,37294.88,0
664,1,1,25,6,172812.72,2,1,1,108008.65,0
607,2,1,36,8,158261.68,1,1,1,76744.72,0
766,1,1,29,7,125210.32999999999,2,0,0,27601.25,0
636,0,0,34,4,0.0,1,0,0,126670.21619047619,0
634,0,0,35,2,132657.29,1,0,1,108041.89,0
525,2,1,36,3,77910.23,1,1,0,67238.01,0
709,0,1,42,9,118546.71,1,0,1,77142.85,0
675,1,1,32,6,100070.955,1,1,1,189960.52000000002,0
540,0,0,41,5,104298.515,2,1,0,107787.09,0
619,0,0,49,9,145359.99,1,1,0,38186.85,0
615,2,1,59,4,155766.05,1,1,1,110275.17,0
644,0,0,34,4,117967.27249999999,1,0,0,54875.024999999994,0
659,0,0,37,2,125509.04000000001,2,0,0,62676.01666666667,0
636,0,0,46,7,88517.755,1,0,0,42755.645000000004,0
664,1,1,39,7,60263.23,1,1,0,170835.32,0
678,0,0,37,4,124346.695,1,1,1,77955.685,0
611,1,1,34,5,100453.95666666667,1,1,1,158706.57666666666,0
664,0,0,43,5,116279.09666666666,1,1,0,104742.19,0
643,2,1,34,3,83132.09,1,1,1,21360.880000000005,0
593,2,1,32,10,158537.42,1,1,0,166850.57,0
543,1,0,30,3,108447.1,1,1,0,106164.18,0
751,1,1,54,9,156367.6,2,0,1,116179.92,0
535,2,0,49,7,115309.75,1,1,0,111421.77,0
534,0,1,36,4,120037.96,1,1,0,36275.94,0
596,1,1,34,4,99441.21,2,0,1,4802.270000000004,0
602,1,1,35,7,90602.42,2,1,1,51695.41,0
